1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 23, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 23, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 23, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 23, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 23, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 23, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 23, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 36
33, 23, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 36
33, 23, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 23, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 36
33, 23, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 36
33, 23, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 36
33, 23, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 36
33, 23, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 36
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 36
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 36
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 36
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 36
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 36
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 36
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 36
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 35
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 35
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 35
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 26, 23, 27, 35
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 42, 26, 23, 27, 35
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 42, 26, 23, 27, 35
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 42, 26, 23, 27, 35
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 42, 26, 23, 27, 35
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 42, 26, 23, 27, 35
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 42, 26, 23, 27, 35
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 42, 26, 23, 27, 35
33, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 20, 24, 28, 42, 26, 23, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 20, 24, 28, 42, 26, 23, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 20, 24, 28, 42, 26, 23, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 42, 24, 20, 24, 28, 42, 26, 23, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 24, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 24, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 24, 28, 42, 26, 23, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 24, 28, 42, 26, 23, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 24, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 24, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 24, 28, 42, 26, 23, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 23, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 23, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 23, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 23, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 23, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 28, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 23, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 34, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 28, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 24, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 27, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 20, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 24, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 25, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 24, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 24, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 24, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 24, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 24, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 24, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 24, 27, 41, 23, 20, 23, 27, 42, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 35
32, 23, 20, 35, 33, 22, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 35
32, 23, 20, 34, 33, 22, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 35
32, 23, 20, 34, 33, 22, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 35
32, 23, 20, 35, 33, 21, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 35
32, 23, 20, 34, 33, 22, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 35
32, 23, 20, 34, 33, 21, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 35
32, 23, 20, 34, 33, 21, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 21, 26, 35
32, 23, 20, 34, 33, 21, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 35
32, 23, 20, 34, 33, 21, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 35
32, 23, 20, 34, 33, 21, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 35
32, 23, 20, 34, 33, 21, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 35
32, 23, 20, 34, 33, 21, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 35
32, 23, 20, 34, 33, 21, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 35
32, 23, 20, 34, 33, 21, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 41, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
32, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 22, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 26, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 22, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 33, 21, 19, 24, 27, 40, 23, 20, 23, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 27, 41, 25, 21, 26, 34
31, 23, 20, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 23, 20, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 23, 20, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 23, 20, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 23, 20, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 23, 20, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 23, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 23, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 23, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 23, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 23, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 23, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 23, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 23, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 27, 40, 23, 20, 22, 26, 41, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 26, 40, 23, 20, 22, 26, 40, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 26, 40, 23, 20, 22, 26, 40, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 26, 40, 23, 20, 22, 26, 40, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 26, 40, 23, 20, 22, 26, 40, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 26, 40, 23, 20, 22, 26, 40, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 26, 40, 23, 20, 22, 26, 40, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 26, 40, 23, 20, 22, 26, 40, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 26, 40, 23, 20, 22, 26, 40, 25, 21, 26, 34
31, 22, 19, 34, 32, 21, 19, 24, 26, 40, 23, 20, 22, 26, 40, 25, 21, 26, 34
