1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
19, 45, 15, 22, 36, 53, 15, 16, 33, 199, 25, 15, 27, 85, 43, 25, 18, 46, 31
19, 48, 15, 23, 37, 56, 16, 17, 34, 210, 26, 15, 28, 89, 44, 27, 18, 49, 32
19, 50, 16, 23, 38, 58, 16, 17, 35, 220, 26, 16, 28, 90, 46, 27, 18, 51, 33
19, 51, 16, 23, 38, 60, 16, 17, 36, 226, 27, 16, 29, 92, 47, 28, 19, 52, 33
20, 52, 16, 24, 39, 61, 17, 17, 37, 232, 27, 16, 29, 94, 48, 29, 19, 54, 34
20, 55, 17, 24, 40, 64, 17, 18, 38, 242, 28, 17, 30, 98, 50, 30, 20, 57, 35
20, 57, 17, 25, 42, 67, 18, 18, 39, 251, 29, 17, 31, 101, 51, 31, 20, 59, 37
21, 58, 18, 25, 42, 69, 18, 18, 39, 255, 30, 17, 32, 103, 52, 31, 21, 61, 37
21, 60, 18, 25, 43, 71, 18, 18, 40, 255, 31, 18, 32, 104, 53, 32, 21, 63, 38
21, 61, 18, 25, 43, 72, 19, 18, 40, 255, 31, 18, 33, 104, 54, 32, 21, 64, 38
21, 61, 19, 25, 44, 73, 19, 19, 41, 255, 31, 18, 33, 106, 55, 33, 22, 65, 39
21, 62, 19, 26, 44, 74, 19, 19, 42, 255, 31, 18, 34, 107, 55, 33, 22, 66, 40
22, 63, 19, 26, 45, 75, 19, 19, 42, 255, 32, 18, 34, 109, 56, 34, 22, 66, 40
22, 63, 19, 26, 45, 76, 19, 19, 42, 255, 32, 19, 34, 109, 57, 34, 23, 67, 41
22, 64, 19, 26, 45, 78, 20, 19, 43, 255, 32, 19, 35, 111, 58, 35, 23, 68, 42
22, 64, 20, 26, 46, 79, 20, 20, 43, 255, 33, 19, 35, 112, 58, 35, 23, 69, 42
22, 62, 19, 26, 45, 77, 19, 19, 42, 255, 32, 18, 34, 108, 56, 34, 22, 67, 41
19, 50, 16, 23, 36, 63, 16, 17, 35, 234, 26, 16, 28, 85, 45, 27, 17, 52, 33
17, 27, 12, 19, 24, 34, 12, 14, 24, 132, 18, 12, 19, 46, 30, 18, 13, 29, 23
15, 14, 10, 17, 18, 16, 10, 12, 17, 55, 14, 11, 14, 21, 23, 14, 10, 18, 19
15, 11, 10, 16, 16, 12, 10, 12, 14, 26, 12, 10, 13, 14, 21, 13, 8, 14, 17
15, 11, 9, 16, 16, 11, 9, 11, 13, 20, 12, 10, 11, 13, 20, 13, 8, 13, 17
14, 11, 9, 16, 15, 11, 9, 11, 13, 20, 12, 10, 11, 13, 20, 12, 7, 13, 17
14, 11, 9, 16, 15, 11, 9, 11, 13, 20, 11, 10, 11, 13, 20, 12, 8, 12, 16
14, 11, 9, 15, 15, 10, 9, 11, 13, 19, 11, 9, 10, 13, 20, 12, 7, 12, 16
14, 11, 9, 15, 15, 10, 9, 11, 13, 19, 11, 9, 10, 13, 20, 12, 7, 12, 16
14, 11, 9, 15, 15, 10, 9, 11, 12, 19, 11, 9, 10, 13, 20, 12, 7, 12, 16
14, 11, 9, 15, 15, 10, 9, 11, 12, 19, 11, 9, 10, 13, 20, 12, 7, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 19, 11, 9, 10, 13, 20, 12, 7, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 19, 11, 9, 10, 13, 19, 12, 7, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 19, 11, 9, 10, 13, 19, 12, 7, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 19, 11, 9, 10, 12, 19, 12, 7, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 19, 11, 9, 10, 12, 19, 12, 7, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 19, 11, 9, 10, 12, 19, 12, 7, 12, 16
14, 11, 9, 15, 15, 10, 10, 11, 12, 19, 11, 10, 10, 13, 20, 12, 6, 12, 16
16, 12, 11, 29, 21, 13, 12, 12, 17, 34, 15, 11, 11, 16, 33, 16, 6, 15, 20
17, 13, 11, 36, 22, 13, 12, 12, 18, 42, 15, 11, 11, 16, 38, 17, 6, 16, 21
17, 14, 12, 53, 26, 14, 14, 12, 21, 61, 17, 12, 12, 18, 52, 19, 6, 17, 23
18, 15, 13, 76, 30, 16, 15, 13, 25, 91, 20, 12, 12, 20, 73, 23, 6, 18, 26
20, 16, 14, 97, 36, 18, 17, 13, 29, 123, 24, 13, 13, 23, 90, 27, 7, 20, 29
21, 18, 16, 112, 40, 20, 19, 14, 33, 151, 27, 14, 14, 25, 104, 31, 9, 22, 33
21, 19, 17, 119, 44, 22, 21, 14, 35, 176, 30, 15, 14, 26, 116, 37, 10, 24, 37
23, 21, 18, 129, 48, 24, 23, 14, 38, 199, 33, 15, 14, 28, 120, 42, 11, 25, 40
24, 22, 20, 137, 51, 25, 24, 15, 40, 216, 35, 16, 15, 29, 123, 45, 11, 26, 42
24, 23, 20, 142, 53, 26, 25, 15, 42, 226, 37, 16, 15, 30, 125, 48, 11, 27, 43
25, 23, 21, 145, 55, 27, 26, 15, 43, 235, 38, 17, 15, 30, 127, 50, 12, 28, 44
25, 24, 22, 149, 56, 27, 26, 15, 44, 242, 39, 17, 15, 31, 129, 52, 12, 28, 46
26, 24, 22, 151, 57, 28, 27, 16, 45, 248, 40, 18, 15, 32, 132, 54, 12, 29, 47
26, 25, 23, 153, 59, 28, 28, 16, 47, 254, 40, 18, 15, 32, 134, 56, 12, 30, 48
27, 25, 23, 156, 60, 29, 28, 16, 48, 255, 41, 18, 16, 33, 136, 57, 13, 30, 49
27, 25, 24, 157, 61, 29, 28, 16, 48, 255, 41, 18, 16, 33, 137, 58, 13, 31, 49
27, 26, 24, 158, 61, 29, 29, 16, 48, 255, 42, 19, 16, 33, 137, 59, 13, 31, 50
27, 26, 24, 158, 61, 30, 29, 16, 49, 255, 42, 19, 16, 33, 138, 60, 12, 31, 50
27, 26, 24, 158, 62, 30, 29, 16, 49, 255, 42, 19, 16, 34, 139, 60, 13, 31, 51
27, 26, 24, 159, 62, 30, 29, 16, 49, 255, 42, 19, 16, 34, 139, 61, 13, 32, 51
28, 26, 24, 160, 62, 30, 29, 16, 50, 255, 43, 19, 16, 34, 141, 62, 13, 32, 51
28, 26, 25, 162, 63, 30, 30, 17, 51, 255, 43, 19, 16, 35, 142, 62, 13, 32, 52
28, 27, 25, 163, 64, 31, 30, 17, 51, 255, 43, 20, 16, 35, 143, 63, 13, 33, 53
28, 27, 25, 162, 63, 31, 30, 17, 51, 255, 43, 19, 16, 35, 143, 63, 13, 33, 52
27, 26, 24, 156, 61, 30, 28, 16, 49, 255, 41, 19, 16, 34, 136, 60, 12, 31, 50
23, 22, 20, 125, 48, 25, 22, 14, 38, 218, 32, 16, 14, 27, 104, 45, 8, 25, 39
19, 16, 14, 78, 31, 18, 16, 12, 25, 138, 21, 13, 12, 20, 64, 28, 7, 19, 27
17, 13, 12, 47, 23, 14, 13, 12, 17, 79, 15, 11, 11, 16, 40, 19, 7, 16, 22
16, 12, 10, 24, 19, 12, 11, 11, 14, 38, 13, 11, 11, 14, 25, 15, 7, 14, 19
15, 11, 10, 16, 16, 11, 10, 11, 13, 21, 12, 10, 10, 13, 21, 13, 6, 13, 17
14, 10, 9, 15, 15, 10, 9, 11, 12, 19, 11, 10, 10, 12, 19, 12, 6, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 19, 11, 9, 10, 12, 19, 12, 6, 12, 16
14, 10, 9, 15, 15, 10, 9, 10, 12, 19, 11, 9, 10, 12, 19, 12, 6, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 19, 11, 9, 10, 12, 19, 12, 6, 12, 15
14, 10, 9, 15, 15, 10, 9, 11, 12, 19, 11, 9, 10, 12, 19, 12, 6, 12, 15
14, 10, 9, 15, 15, 10, 9, 10, 12, 19, 11, 9, 10, 12, 19, 12, 6, 12, 15
14, 10, 9, 15, 15, 10, 9, 10, 12, 18, 11, 9, 10, 12, 19, 12, 6, 12, 15
14, 11, 9, 16, 16, 10, 10, 11, 13, 21, 12, 10, 10, 13, 23, 14, 6, 13, 18
16, 12, 11, 22, 23, 13, 12, 11, 17, 50, 15, 11, 11, 16, 36, 21, 6, 15, 24
16, 12, 11, 22, 22, 13, 12, 11, 17, 49, 15, 11, 11, 16, 36, 21, 5, 15, 24
16, 12, 11, 23, 23, 13, 12, 11, 17, 52, 15, 11, 11, 16, 37, 21, 6, 15, 24
16, 12, 11, 23, 23, 13, 12, 11, 17, 53, 15, 11, 11, 16, 37, 22, 6, 15, 24
16, 13, 11, 23, 23, 13, 12, 11, 18, 54, 15, 11, 11, 16, 38, 22, 6, 15, 24
16, 13, 11, 24, 23, 13, 12, 11, 18, 55, 15, 11, 11, 16, 38, 22, 5, 15, 24
16, 13, 11, 24, 24, 14, 13, 11, 18, 58, 15, 11, 11, 16, 40, 23, 5, 15, 25
16, 13, 11, 26, 25, 14, 13, 12, 19, 64, 16, 11, 11, 17, 43, 24, 5, 16, 26
17, 13, 11, 29, 27, 14, 13, 12, 20, 72, 17, 11, 11, 17, 47, 26, 5, 16, 27
17, 14, 12, 31, 29, 15, 14, 12, 22, 83, 18, 11, 11, 18, 54, 30, 6, 17, 29
17, 14, 12, 35, 31, 16, 15, 12, 23, 96, 18, 12, 12, 19, 59, 33, 5, 17, 31
18, 14, 13, 39, 34, 17, 15, 12, 25, 109, 20, 12, 12, 20, 65, 37, 6, 18, 33
18, 15, 13, 43, 36, 17, 16, 12, 27, 122, 21, 12, 12, 21, 71, 41, 6, 19, 35
19, 15, 13, 47, 39, 18, 17, 13, 30, 134, 22, 13, 12, 22, 77, 44, 6, 20, 37
19, 16, 14, 51, 41, 19, 18, 13, 32, 147, 23, 13, 12, 23, 82, 48, 7, 20, 39
20, 16, 14, 54, 43, 20, 18, 13, 32, 154, 23, 13, 12, 23, 84, 50, 7, 21, 40
20, 17, 15, 56, 44, 20, 18, 13, 33, 160, 24, 13, 13, 24, 87, 51, 7, 21, 41
20, 17, 15, 59, 46, 21, 19, 13, 35, 169, 25, 14, 13, 24, 90, 54, 7, 22, 42
21, 18, 15, 62, 48, 21, 20, 13, 36, 177, 26, 14, 13, 25, 93, 56, 8, 22, 43
21, 18, 16, 64, 49, 22, 20, 13, 37, 183, 26, 14, 13, 26, 95, 58, 8, 22, 44
21, 18, 16, 65, 49, 22, 20, 13, 37, 186, 26, 14, 13, 26, 95, 58, 9, 23, 44
21, 18, 16, 65, 49, 22, 20, 13, 37, 186, 26, 14, 13, 26, 94, 58, 8, 22, 44
21, 18, 16, 65, 49, 22, 20, 13, 37, 185, 26, 14, 13, 25, 93, 57, 8, 22, 44
20, 18, 15, 63, 47, 22, 19, 13, 36, 180, 25, 14, 13, 25, 90, 56, 8, 22, 42
19, 17, 14, 55, 42, 20, 17, 13, 31, 161, 23, 13, 12, 23, 78, 49, 7, 20, 38
17, 15, 13, 41, 32, 17, 15, 12, 24, 123, 19, 12, 12, 19, 57, 37, 6, 17, 30
16, 13, 11, 27, 24, 14, 12, 11, 17, 81, 15, 11, 11, 16, 39, 25, 5, 15, 24
16, 12, 10, 19, 23, 13, 11, 11, 14, 47, 13, 10, 11, 14, 28, 17, 5, 14, 21
15, 11, 10, 16, 24, 12, 11, 11, 13, 28, 12, 10, 10, 13, 23, 14, 5, 13, 18
15, 11, 10, 15, 19, 11, 10, 11, 12, 21, 11, 10, 10, 13, 21, 13, 5, 13, 17
14, 11, 9, 15, 15, 10, 10, 11, 12, 19, 11, 10, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 19, 11, 10, 10, 12, 19, 12, 5, 12, 15
14, 10, 9, 15, 15, 10, 9, 10, 12, 18, 11, 10, 10, 12, 19, 12, 5, 12, 15
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 11, 10, 10, 12, 19, 12, 5, 13, 16
15, 11, 9, 15, 18, 10, 10, 11, 13, 20, 12, 10, 10, 14, 23, 13, 5, 16, 17
17, 12, 10, 16, 41, 12, 11, 11, 14, 32, 13, 11, 11, 17, 35, 14, 5, 25, 19
19, 14, 11, 17, 68, 13, 12, 12, 16, 58, 14, 12, 12, 20, 53, 15, 6, 38, 22
22, 15, 11, 17, 90, 14, 13, 12, 18, 90, 15, 13, 12, 23, 71, 16, 9, 49, 26
25, 16, 12, 18, 107, 16, 14, 12, 20, 114, 17, 13, 13, 25, 86, 18, 10, 56, 28
28, 18, 13, 19, 122, 17, 15, 13, 21, 137, 18, 14, 13, 27, 100, 19, 11, 61, 31
30, 18, 13, 19, 128, 18, 15, 13, 22, 148, 19, 14, 13, 28, 107, 19, 11, 63, 32
33, 19, 13, 19, 136, 19, 16, 13, 23, 161, 19, 14, 14, 29, 116, 20, 11, 65, 33
36, 20, 14, 20, 146, 20, 16, 13, 24, 178, 20, 15, 14, 30, 128, 21, 12, 67, 35
39, 21, 14, 20, 152, 21, 17, 13, 24, 189, 21, 15, 14, 31, 135, 22, 12, 68, 37
40, 21, 15, 20, 156, 21, 17, 13, 25, 196, 21, 15, 14, 32, 140, 22, 12, 68, 38
41, 22, 15, 20, 157, 22, 17, 13, 25, 200, 22, 15, 14, 32, 142, 22, 12, 68, 38
42, 22, 15, 20, 158, 22, 18, 13, 25, 203, 22, 15, 14, 32, 144, 23, 12, 68, 39
42, 22, 15, 20, 158, 22, 18, 13, 25, 204, 22, 15, 14, 32, 144, 23, 12, 68, 39
43, 22, 15, 20, 159, 22, 18, 13, 25, 205, 22, 16, 14, 32, 146, 23, 12, 68, 39
43, 22, 15, 20, 159, 22, 18, 13, 25, 207, 22, 16, 14, 32, 147, 23, 12, 68, 40
44, 22, 15, 21, 161, 22, 18, 13, 25, 210, 22, 16, 14, 32, 149, 23, 12, 68, 40
44, 23, 16, 21, 162, 23, 18, 13, 25, 212, 23, 16, 14, 32, 151, 23, 12, 67, 40
45, 23, 16, 21, 163, 23, 18, 13, 26, 214, 23, 16, 14, 32, 152, 23, 12, 67, 41
46, 23, 16, 21, 164, 23, 18, 13, 26, 216, 23, 16, 14, 33, 154, 24, 12, 67, 41
46, 23, 16, 21, 164, 23, 18, 13, 26, 218, 23, 16, 14, 33, 155, 24, 12, 67, 41
46, 23, 16, 21, 165, 23, 19, 13, 26, 219, 23, 16, 14, 33, 156, 24, 12, 67, 42
47, 23, 16, 21, 165, 23, 19, 13, 26, 220, 23, 16, 14, 33, 156, 24, 12, 67, 42
47, 23, 16, 21, 165, 23, 19, 13, 26, 220, 23, 16, 14, 33, 157, 24, 12, 67, 42
47, 23, 16, 21, 166, 23, 19, 13, 26, 221, 23, 16, 14, 33, 158, 24, 12, 66, 42
47, 23, 16, 21, 165, 23, 19, 13, 26, 221, 23, 16, 14, 33, 158, 24, 12, 66, 42
47, 23, 16, 21, 165, 23, 19, 13, 26, 221, 23, 16, 14, 33, 157, 24, 12, 66, 42
47, 23, 16, 21, 164, 23, 19, 13, 26, 221, 23, 16, 14, 33, 157, 24, 12, 65, 42
47, 23, 16, 21, 164, 23, 18, 13, 26, 220, 23, 16, 14, 32, 157, 24, 12, 65, 41
47, 23, 16, 21, 164, 23, 18, 13, 26, 220, 23, 16, 14, 32, 157, 24, 12, 65, 41
47, 23, 16, 21, 164, 23, 19, 13, 26, 221, 23, 16, 14, 32, 157, 24, 12, 65, 42
47, 24, 16, 21, 165, 23, 19, 13, 26, 223, 23, 16, 14, 33, 159, 24, 12, 65, 42
48, 24, 16, 21, 166, 23, 19, 13, 26, 224, 23, 16, 14, 33, 160, 24, 12, 65, 42
48, 24, 16, 21, 167, 24, 19, 13, 26, 225, 23, 16, 14, 33, 161, 24, 12, 65, 43
49, 24, 16, 21, 169, 24, 19, 13, 26, 228, 24, 16, 14, 33, 163, 25, 12, 66, 44
50, 24, 16, 21, 171, 24, 19, 13, 26, 231, 24, 16, 14, 33, 166, 25, 12, 66, 44
51, 24, 17, 21, 172, 24, 19, 13, 27, 233, 24, 17, 14, 34, 167, 25, 13, 66, 45
52, 25, 17, 21, 174, 25, 20, 13, 27, 235, 24, 17, 15, 34, 170, 25, 13, 66, 45
53, 25, 17, 21, 176, 25, 20, 13, 27, 238, 24, 17, 15, 34, 172, 26, 13, 67, 46
53, 25, 17, 21, 177, 25, 20, 13, 27, 239, 24, 17, 15, 34, 173, 26, 13, 67, 46
53, 25, 17, 21, 176, 25, 20, 13, 27, 238, 24, 17, 15, 34, 172, 26, 12, 66, 46
48, 23, 16, 21, 166, 24, 18, 13, 26, 225, 23, 16, 14, 32, 158, 24, 10, 62, 41
32, 17, 13, 18, 118, 18, 14, 12, 20, 156, 17, 13, 12, 23, 104, 18, 7, 42, 27
20, 12, 10, 16, 66, 13, 11, 11, 15, 72, 13, 10, 11, 16, 46, 13, 7, 21, 18
14, 10, 9, 15, 23, 10, 9, 10, 12, 23, 11, 9, 10, 13, 20, 12, 6, 13, 15
13, 10, 8, 14, 14, 9, 8, 10, 11, 18, 10, 9, 9, 11, 18, 11, 6, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 11, 18, 10, 9, 9, 11, 18, 11, 6, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 18, 11, 6, 11, 14
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 18, 11, 6, 11, 14
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 18, 11, 6, 11, 14
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 18, 11, 6, 11, 14
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 18, 11, 6, 11, 14
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 18, 11, 6, 11, 14
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 18, 11, 6, 11, 14
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 18, 11, 6, 11, 14
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 18, 11, 6, 11, 14
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 18, 11, 6, 11, 14
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 18, 11, 6, 11, 14
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 6, 11, 14
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
12, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 11, 14
13, 9, 8, 13, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 10, 6, 11, 14
12, 9, 8, 13, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 10, 11, 16, 10, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 10, 11, 16, 10, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 10, 11, 16, 10, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 10, 11, 16, 10, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 10, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 10, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 10, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 10, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 10, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 16, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 17, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 16, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 16, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 16, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 16, 10, 6, 10, 14
12, 9, 8, 13, 13, 9, 8, 9, 11, 16, 9, 8, 9, 11, 16, 10, 6, 10, 14
